@relation 'RapidMinerData-weka.filters.unsupervised.attribute.Reorder-R2,3,4,5,6,7,8,9,10,1'

@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute Label {1,4,5}

@data
46,1,76,-2,46,3,30,29,0,4
55,0,98,-1,46,-12,42,51,8,5
56,0,78,3,12,0,22,65,42,5
80,1,84,0,-42,-29,4,128,124,1
79,1,84,3,-40,2,4,125,120,1
56,0,77,0,46,6,22,31,10,5
55,0,79,0,12,26,23,66,42,5
55,0,95,1,42,-4,40,54,14,5
82,0,85,0,-6,25,3,93,90,1
56,0,79,0,12,-12,23,66,42,5
104,-1,105,0,70,0,1,35,34,1
84,2,88,0,0,1,3,88,84,1
56,0,81,0,-4,6,25,86,62,5
56,0,76,0,-4,-1,20,81,62,5
55,0,77,0,2,-5,22,75,52,5
55,0,77,0,30,-29,22,46,24,5
50,0,81,-1,50,-2,32,32,0,4
56,0,93,-4,50,0,37,44,6,5
55,0,77,0,10,2,21,66,46,5
37,0,77,0,2,-19,40,75,34,4
53,2,83,0,52,-2,30,32,2,4
85,0,88,0,0,-16,3,88,86,1
83,0,86,-5,-2,24,3,88,86,1
55,0,78,0,10,0,23,68,46,5
37,0,79,0,6,-7,42,74,32,4
106,0,107,-1,72,3,1,35,34,1
49,-1,77,0,46,-29,28,30,2,4
39,0,77,0,38,0,39,39,0,4
63,2,112,2,62,0,49,50,2,4
56,0,81,0,-2,-10,25,83,58,5
82,0,86,5,-10,0,4,96,92,1
83,0,86,-3,-2,21,3,88,86,1
81,1,85,1,-24,0,4,111,106,1
39,-5,79,0,38,0,40,41,0,4
80,1,84,5,-40,7,5,126,122,1
82,5,86,0,-40,5,4,128,124,1
55,2,78,-5,42,-1,23,37,14,5
37,0,104,0,18,9,66,86,20,4
81,2,85,4,-24,0,4,111,106,1
56,2,96,-2,52,0,40,44,4,5
80,0,84,0,-36,-11,4,120,116,1
37,0,84,3,26,25,47,58,12,4
75,-8,79,-11,-40,6,4,120,116,1
55,0,77,0,16,17,22,62,40,5
85,0,88,-6,0,0,3,88,84,1
81,1,86,0,-42,-28,4,130,126,1
55,0,79,0,20,15,23,58,34,5
79,0,83,-5,-40,0,4,125,120,1
55,0,93,0,50,21,37,44,6,5
56,0,96,2,44,-2,40,52,12,5
55,0,77,0,0,-6,22,77,56,5
37,0,77,0,26,23,40,51,12,4
37,0,94,0,12,-3,57,81,24,4
56,0,98,-2,42,-21,42,57,14,5
55,-4,97,0,46,0,41,50,8,5
37,0,77,0,36,6,39,41,2,4
102,3,104,3,70,-1,1,34,32,1
56,0,98,0,42,-6,42,57,14,5
108,-4,109,0,72,8,1,36,36,1
79,0,83,2,-46,0,5,130,126,1
55,0,77,0,24,9,22,54,32,5
37,-3,91,0,6,-1,53,86,32,4
55,0,83,0,-30,0,27,114,86,5
55,-4,81,0,-10,-19,25,91,66,5
50,-2,82,0,50,0,32,33,0,4
56,0,77,0,46,12,22,31,10,5
37,0,78,-5,24,0,42,55,14,4
55,-1,77,0,0,0,22,77,56,5
49,0,87,0,46,-14,38,41,2,4
104,5,106,6,70,0,1,36,34,1
84,0,88,0,2,0,3,85,82,1
55,0,97,-1,42,0,42,56,14,5
56,1,81,0,-22,-13,25,105,80,5
104,-1,105,-1,70,-22,1,35,34,1
43,2,80,0,42,0,37,39,2,4
80,0,84,0,-40,24,4,125,122,1
106,0,107,-5,70,0,1,37,36,1
48,0,77,0,50,26,28,28,0,4
44,0,86,3,44,8,43,42,0,4
41,0,84,0,42,25,44,43,0,4
55,-3,96,6,52,0,41,44,4,5
51,2,78,0,50,-12,27,29,2,4
56,0,83,0,54,-18,27,29,2,4
82,5,86,8,-40,1,5,128,124,1
101,0,102,0,70,-5,1,33,32,1
56,0,78,0,44,13,22,34,12,5
82,5,86,0,-40,5,4,128,124,1
55,0,96,0,44,27,41,52,12,5
55,0,82,0,54,-3,26,28,2,4
55,0,77,0,28,0,21,48,28,5
37,0,95,0,16,-1,58,79,22,4
37,0,83,0,10,-2,46,72,26,4
55,0,92,-3,0,0,37,92,56,5
37,0,79,0,28,10,42,51,8,4
83,0,86,-3,-4,8,3,92,88,1
77,0,81,5,-42,0,4,125,120,1
85,0,89,7,2,0,4,86,82,1
56,0,95,0,42,-22,40,54,14,5
49,0,95,1,50,16,47,46,0,4
55,0,77,0,12,-8,22,65,42,5
46,0,81,0,46,5,35,34,0,4
49,0,88,0,50,23,40,39,0,4
37,0,79,8,26,0,42,53,10,4
56,0,80,-2,6,4,24,75,50,5
85,-3,88,0,6,9,3,83,80,1
56,0,81,0,-4,31,25,86,62,5
41,2,79,0,42,14,38,38,0,4
37,0,76,0,34,-24,39,43,4,4
55,0,93,0,8,3,37,85,48,5
45,-4,78,0,44,-20,33,34,2,4
56,0,98,0,44,1,42,54,12,5
56,1,98,0,42,17,42,57,14,5
79,-1,83,0,-42,0,5,127,122,1
55,0,78,-6,18,-1,23,60,38,5
37,0,106,6,30,0,69,75,6,4
37,0,104,0,18,-6,67,86,18,4
37,0,96,0,38,22,59,57,0,4
55,0,95,0,42,9,40,54,14,5
76,1,81,1,-42,-23,5,125,120,1
49,5,79,3,46,-18,30,32,2,4
55,0,78,2,12,-27,23,65,42,5
40,-1,79,0,38,0,39,40,2,4
41,0,78,0,42,21,37,37,0,4
79,0,83,0,-42,12,4,127,122,1
55,0,95,-4,50,0,40,46,6,5
55,0,95,-3,50,-1,40,46,6,5
84,-2,87,0,0,0,3,87,84,1
76,-4,81,0,-40,0,4,122,118,1
55,0,81,0,-6,5,25,88,64,5
46,4,86,0,46,6,41,40,0,4
49,-1,81,0,46,-30,32,34,2,4
56,2,81,0,56,2,24,24,0,4
44,1,82,0,44,18,38,38,0,4
80,0,84,0,-28,-4,4,112,108,1
55,-1,99,3,50,0,44,50,6,5
105,-1,108,0,70,0,3,38,36,1
55,-2,98,-2,46,0,42,51,8,5
37,0,80,0,30,4,43,49,6,4
81,0,84,0,-18,-5,3,103,100,1
54,1,86,-3,54,0,32,32,0,4
76,1,80,1,-42,0,4,124,120,1
56,0,77,0,-22,5,21,100,80,5
43,-1,109,0,42,0,66,67,2,4
85,0,88,0,2,30,3,86,82,1
50,0,81,-2,50,0,31,32,0,4
45,0,76,0,44,-1,31,32,2,4
38,-1,83,0,36,-27,45,47,2,4
37,0,75,-4,26,-3,38,49,12,4
41,0,86,0,38,-6,46,48,2,4
55,0,77,0,-22,-26,21,100,78,5
37,0,81,-3,-2,0,44,84,40,4
55,0,78,0,2,-4,23,75,52,5
78,0,81,-1,-188,-8392,4,270,266,1
55,-4,75,-17,0,0,20,75,54,5
55,0,77,0,-30,-10,22,108,86,5
80,0,84,0,-32,5,4,117,114,1
37,0,95,0,16,-4,58,80,22,4
79,3,83,0,-46,0,4,130,126,1
51,2,86,-2,50,0,36,37,2,4
55,0,77,0,8,19,22,70,48,5
55,2,76,-17,-2,12,21,78,58,5
39,0,77,-4,38,0,38,38,0,4
83,0,87,7,-4,1,4,92,88,1
55,0,79,4,20,0,24,59,34,5
37,0,79,0,26,-1,43,54,10,4
105,0,106,-3,72,7,1,34,34,1
102,0,103,-1,72,16,1,31,30,1
37,-2,77,0,36,-24,40,41,2,4
43,0,77,0,44,26,34,33,0,4
37,0,78,0,24,2,41,55,14,4
46,1,86,0,46,6,40,39,0,4
55,0,97,-2,46,0,41,50,8,5
37,0,79,1,34,0,43,46,2,4
103,-5,104,-1,72,15,1,32,30,1
37,5,77,-1,-22,2,41,101,60,4
85,0,88,4,6,2,3,83,80,1
104,0,106,-1,70,-2,1,36,34,1
74,4,79,8,-42,0,4,123,118,1
55,0,95,0,36,-3,39,59,20,5
55,0,77,-2,-4,95,21,82,60,5
80,0,84,-1,-40,3,4,125,122,1
55,0,80,6,20,-3,25,59,34,5
85,0,89,0,6,19,4,84,80,1
53,0,88,3,52,-15,35,36,2,4
55,0,77,0,-14,5,21,92,70,5
56,-1,97,0,38,3,41,58,18,5
78,-3,83,0,-46,0,4,129,124,1
55,0,77,7,28,-9,22,49,28,5
55,0,93,0,46,-12,37,46,8,5
55,-4,78,0,42,0,23,37,14,5
55,0,78,0,16,-15,23,63,40,5
53,0,84,0,52,-16,31,32,2,4
81,1,84,0,-14,-3,3,99,96,1
56,0,76,0,-4,-12,20,81,62,5
37,-3,81,0,38,2,44,43,0,4
37,0,77,0,18,-6,41,59,18,4
56,0,83,0,54,-18,27,29,2,4
39,0,83,4,38,0,45,44,0,4
61,-1,111,-3,60,0,50,51,2,4
56,0,91,-3,0,0,35,91,56,5
82,-1,86,0,-40,0,5,128,124,1
55,0,77,0,36,-9,22,41,20,5
37,0,79,0,12,-14,42,66,24,4
37,0,93,0,10,-24,56,83,28,4
55,0,76,-1,-22,-11,21,99,78,5
56,0,97,0,46,25,41,50,10,5
83,3,86,8,-6,0,4,94,90,1
103,0,104,8,70,0,1,35,34,1
56,4,97,0,50,4,41,48,8,5
55,0,98,0,52,22,42,46,4,5
84,3,86,-2,-4,0,3,92,88,1
105,0,106,2,70,0,2,36,34,1
44,0,81,0,44,2,37,37,0,4
56,0,77,1,-4,-10,21,82,62,5
55,0,77,0,12,15,21,64,42,5
82,-1,86,1,-2,4,4,88,84,1
54,0,86,2,54,0,32,32,0,4
82,5,86,5,-2,0,3,88,84,1
55,-3,81,0,-10,-3,26,92,66,5
55,0,77,0,-2,5,21,79,58,5
55,0,77,3,28,0,22,49,26,5
55,0,82,0,-22,-8,26,105,78,5
37,0,75,0,20,6,38,54,16,4
55,0,98,2,50,0,42,49,6,5
55,0,95,0,36,26,40,59,20,5
45,1,84,0,44,0,40,41,2,4
55,-2,83,0,54,0,28,29,0,4
37,0,76,0,36,16,39,39,0,4
82,0,85,0,-10,-13,3,95,92,1
37,5,75,0,26,0,38,49,12,4
105,0,106,-7,70,0,1,36,36,1
84,-5,88,0,6,0,4,83,78,1
56,0,92,-7,0,1,36,92,56,5
42,4,107,2,42,0,64,66,2,4
37,0,97,0,24,6,60,74,14,4
85,-3,88,0,2,7,3,86,82,1
106,5,107,2,70,0,1,37,36,1
55,-1,97,0,50,0,41,48,6,5
56,0,77,0,10,6,22,67,46,5
43,0,80,0,44,16,37,36,0,4
37,0,78,0,20,26,42,57,16,4
78,0,82,0,-46,0,4,128,124,1
84,0,88,0,-2,-17,3,90,88,1
107,-1,108,-1,72,16,1,36,34,1
47,1,79,6,46,0,32,32,0,4
56,0,93,8,52,0,37,41,4,5
56,0,96,0,54,-15,40,42,2,4
37,0,79,0,20,-19,42,58,16,4
78,0,81,0,-40,346,4,123,120,1
56,0,98,6,46,-3,42,51,10,5
82,0,86,-1,-40,10,4,128,124,1
39,0,84,0,38,0,45,46,0,4
105,4,108,0,70,0,2,38,36,1
102,0,103,0,72,30,1,31,30,1
79,0,83,0,-42,-34,4,127,124,1
102,0,102,0,70,-15,1,33,32,1
81,4,85,0,-42,-29,4,129,124,1
103,-1,104,-4,72,10,1,31,30,1
105,0,107,4,70,0,1,37,36,1
55,0,92,0,-2,-2,36,94,58,5
79,1,83,0,-40,16,4,124,120,1
56,2,97,1,44,11,41,53,12,5
55,0,93,0,0,-16,38,93,56,5
79,0,83,5,-42,0,5,127,122,1
56,-3,96,-2,52,0,40,44,4,5
55,0,97,-4,42,0,42,56,14,5
56,0,95,-3,50,0,40,46,6,5
41,0,77,0,38,-11,36,38,2,4
56,0,95,0,42,-12,40,54,14,5
39,-5,79,0,38,0,40,41,0,4
37,0,79,0,10,12,42,68,26,4
37,0,77,0,36,-19,40,41,2,4
85,0,88,0,2,24,3,86,82,1
37,0,80,0,10,26,43,70,26,4
56,-1,97,6,52,0,41,45,4,5
55,0,82,0,-24,0,26,108,82,5
55,0,79,0,10,-25,23,68,46,5
49,-4,86,0,46,-23,38,40,2,4
56,0,95,0,46,31,40,49,10,5
44,0,84,0,42,-21,41,43,2,4
80,1,84,0,-28,-6,4,112,108,1
105,0,107,1,70,0,1,37,36,1
83,0,86,0,-6,-5,3,94,90,1
56,0,92,0,-2,0,36,94,58,5
44,-2,80,3,44,7,36,36,0,4
43,0,81,6,42,-7,37,39,2,4
55,0,77,0,18,10,22,59,38,5
45,0,85,0,46,22,40,39,0,4
85,0,88,0,2,20,3,86,82,1
84,0,87,1,-2,0,3,90,86,1
55,0,99,0,38,0,43,60,16,5
49,0,87,7,50,15,38,38,0,4
55,-2,97,0,42,0,42,56,14,5
104,0,106,-1,70,-1,1,36,34,1
43,0,82,0,44,18,39,38,0,4
53,-21,91,0,2,0,38,88,50,5
55,0,79,0,24,5,23,55,32,5
79,2,83,0,-28,0,4,112,108,1
105,-1,106,-2,70,0,1,36,34,1
56,0,77,0,8,-20,22,70,48,5
76,0,80,-6,-42,-9,4,124,120,1
55,0,77,-3,10,11,22,67,46,5
55,0,98,0,50,-1,42,49,6,5
56,4,77,0,16,-4,22,62,40,5
79,3,83,0,-42,-21,4,127,122,1
85,0,88,0,2,-20,3,86,82,1
53,1,86,0,54,1,33,32,0,4
42,-2,78,1,42,0,36,37,2,4
37,0,94,0,10,5,57,84,28,4
55,0,82,0,-20,26,26,103,76,5
38,0,77,0,36,-30,39,41,2,4
82,0,86,0,-2,12,3,88,84,1
56,0,79,2,-22,0,24,103,80,5
80,2,84,0,-28,-8,4,112,108,1
79,0,83,0,-40,-11,4,125,120,1
43,0,79,0,42,-14,35,37,2,4
79,0,84,2,-32,-22,4,117,112,1
56,5,97,4,52,0,40,45,4,5
41,0,83,3,38,-8,42,44,2,4
55,4,77,0,-22,0,23,101,78,5
55,-4,78,0,10,1,23,68,46,5
85,-3,89,0,8,0,4,81,78,1
56,-1,95,0,42,12,40,54,14,5
104,0,105,0,70,-11,1,35,34,1
85,0,88,4,6,2,3,83,80,1
84,0,88,0,0,16,3,88,84,1
81,1,84,0,-14,2,3,100,96,1
55,-2,99,5,46,0,43,52,8,5
85,0,89,0,2,-7,4,86,82,1
81,4,84,0,-24,0,4,110,106,1
56,0,95,0,46,-27,40,49,10,5
52,3,88,0,52,0,36,36,0,4
55,-3,81,0,-6,-17,25,88,64,5
55,-5,78,0,16,0,23,63,40,5
55,0,77,0,38,18,22,39,16,5
56,1,81,-6,-10,-5,25,91,66,5
37,0,93,0,12,2,56,81,24,4
56,0,77,0,-10,-16,21,87,66,5
82,1,86,-1,-10,6,3,96,92,1
43,0,83,-5,42,0,40,42,2,4
107,-3,108,0,72,2,1,36,34,1
56,0,79,0,12,2,23,66,42,5
56,0,97,-1,50,-13,41,48,6,5
46,1,87,1,44,-22,41,43,2,4
55,0,78,5,10,2,23,68,46,5
55,0,95,-3,44,14,40,51,12,5
37,0,75,-1,36,0,38,39,0,4
56,0,96,0,50,-15,40,47,6,5
82,0,86,6,-6,3,4,94,90,1
46,0,76,-7,46,0,29,29,0,4
47,4,83,0,46,0,35,36,0,4
63,2,112,2,62,0,49,50,2,4
37,0,77,0,30,2,40,46,6,4
107,0,109,4,72,1,2,36,34,1
55,0,93,0,16,-4,38,78,40,5
56,0,83,0,54,-18,27,29,2,4
55,0,77,0,38,18,22,39,16,5
39,2,80,-2,38,-3,41,41,0,4
55,0,79,-3,20,-6,24,59,34,5
104,3,106,5,72,3,1,33,32,1
82,2,86,0,-2,9,3,88,84,1
55,0,92,0,-2,10,36,94,58,5
83,0,86,-2,-6,-22,3,94,90,1
37,0,77,-1,24,24,40,54,14,4
43,0,83,-1,44,23,40,39,0,4
77,4,81,0,-42,-14,4,125,122,1
81,0,86,1,-24,-14,4,112,108,1
83,0,86,0,-6,-21,3,94,90,1
55,0,97,-1,46,0,42,51,8,5
37,0,76,0,34,22,39,42,4,4
123,213,105,0,36,-2,-18,69,86,1
101,0,102,0,72,30,1,30,28,1
101,0,102,0,72,21,1,29,28,1
55,0,79,0,16,-15,23,63,40,5
56,0,81,2,-4,0,25,86,62,5
37,0,76,0,34,-24,39,43,4,4
41,0,77,0,38,-30,36,39,2,4
83,0,86,0,-4,0,4,92,88,1
82,0,86,0,-10,0,4,96,92,1
55,0,93,0,2,19,38,91,52,5
53,-1,80,-1,54,-2,27,26,0,4
37,0,80,0,34,23,43,46,4,4
85,0,89,0,2,-5,4,86,82,1
37,0,106,6,30,0,69,75,6,4
55,-2,79,0,16,3,23,63,40,5
55,0,98,0,52,-1,42,46,4,5
79,1,83,0,-42,-22,4,127,122,1
56,0,96,0,52,7,40,44,4,5
55,0,98,-1,46,-15,42,51,8,5
49,0,84,0,46,-31,35,37,2,4
55,0,79,0,20,-4,23,58,34,5
56,0,96,0,52,-5,40,44,4,5
56,0,96,7,52,0,40,44,4,5
49,0,95,1,50,16,47,46,0,4
56,0,76,-5,-4,0,20,81,62,5
55,0,77,0,12,-16,22,65,42,5
56,0,78,-7,16,0,22,63,40,5
79,0,83,-2,-40,6,4,125,120,1
55,0,71,-3,0,0,16,71,56,5
49,0,86,0,46,-20,37,39,2,4
79,0,83,0,-40,-6,4,125,120,1
55,0,77,0,26,20,21,51,30,5
55,0,82,4,-12,0,26,95,68,5
81,-4,84,0,-14,4,4,100,96,1
83,5,87,0,-40,1,4,128,124,1
37,3,77,2,36,0,39,41,2,4
45,0,85,0,46,21,40,39,0,4
56,-1,97,0,46,9,41,51,10,5
55,0,76,1,-20,0,21,97,76,5
56,0,95,0,46,26,40,49,10,5
51,3,81,0,52,14,29,29,0,4
85,7,89,0,6,-6,4,84,80,1
45,1,102,0,44,-5,57,58,2,4
55,0,78,0,44,-12,23,34,12,5
46,4,82,0,46,15,36,35,0,4
43,-1,108,0,42,-7,64,66,2,4
49,0,106,-4,50,7,57,57,0,4
56,4,96,-1,52,0,40,44,4,5
79,0,83,-4,-40,0,4,125,120,1
56,0,95,0,52,28,40,44,4,5
56,0,96,2,38,-15,40,57,18,5
56,0,81,0,-20,-26,25,102,76,5
56,0,92,4,-2,0,36,94,58,5
56,1,96,0,52,-6,40,44,4,5
55,-2,81,0,-20,0,26,102,76,5
44,5,77,0,42,-11,33,35,2,4
42,0,83,-4,42,0,41,42,2,4
103,4,104,9,72,5,1,32,30,1
55,0,77,0,-10,-25,21,87,66,5
55,0,83,3,54,0,27,28,2,4
38,0,81,0,38,5,43,43,0,4
81,0,84,0,-18,17,4,103,98,1
55,0,79,0,20,31,23,58,34,5
55,0,77,0,20,16,22,57,34,5
41,0,86,0,42,6,46,45,0,4
37,0,77,0,26,-16,41,52,10,4
55,0,92,0,-6,-13,36,99,64,5
55,0,96,0,50,22,41,47,6,5
37,0,79,0,12,12,43,66,24,4
53,0,86,2,54,23,33,32,0,4
80,0,84,0,-42,-11,4,128,124,1
37,0,108,0,30,0,71,77,6,4
76,2,81,0,-40,0,4,122,118,1
50,3,77,0,50,0,28,28,0,4
84,1,88,6,0,0,3,88,84,1
37,0,78,0,10,-23,41,68,26,4
55,0,77,0,6,10,22,72,50,5
55,3,83,-2,54,0,29,29,0,4
85,0,88,-7,2,1,3,85,82,1
52,0,81,-4,52,4,30,30,0,4
85,0,88,-2044,0,0,3,88,84,1
56,1,96,0,52,0,40,44,4,5
56,0,96,0,50,-21,40,47,6,5
39,1,97,0,38,0,58,58,0,4
55,0,77,0,18,-15,22,59,38,5
37,0,76,-2,26,2,39,50,12,4
56,0,76,0,-4,0,20,81,62,5
55,0,92,0,36,9,37,56,20,5
56,0,79,0,26,-1,23,53,30,5
56,0,77,0,18,14,22,59,38,5
55,0,79,1,24,-11,23,55,32,5
49,0,83,-3,50,0,33,33,0,4
56,3,98,0,50,-30,42,49,6,5
78,0,83,3,-46,0,4,129,124,1
55,0,82,0,-22,-6,26,105,78,5
56,0,79,0,12,0,23,66,42,5
55,0,81,0,-20,5,26,102,76,5
56,0,95,-7,52,0,40,44,4,5
56,4,97,1,50,0,41,48,6,5
56,0,98,8,52,0,42,46,4,5
53,0,86,0,52,-9,33,35,2,4
45,0,88,-1,44,-14,42,44,2,4
38,2,79,0,38,0,41,40,0,4
81,0,84,0,-20,23,4,105,102,1
84,0,87,-1,0,6,3,87,84,1
84,4,87,4,-4,0,3,92,88,1
45,0,79,0,44,-2,33,35,2,4
55,0,77,3,-22,0,22,101,78,5
55,0,78,2,12,-27,23,65,42,5
37,0,80,0,34,-10,43,46,4,4
56,0,76,0,-4,345,20,81,62,5
60,0,108,-4,60,0,49,49,0,4
56,3,99,0,50,0,43,50,6,5
83,0,87,0,-40,6,4,128,124,1
56,1,81,0,-6,-30,25,89,64,5
55,0,81,0,-6,27,25,88,64,5
55,0,78,0,16,-17,23,63,40,5
84,1,88,6,0,0,3,88,84,1
47,-5,108,0,46,0,61,62,0,4
37,0,77,0,30,-29,41,46,6,4
82,0,85,0,-10,-6,3,95,92,1
56,0,95,0,46,7,40,49,10,5
37,1,90,0,6,0,53,85,32,4
106,-1,108,0,72,4,1,35,34,1
56,2,99,0,46,-6,42,52,10,5
55,0,78,0,46,22,23,32,8,5
45,0,93,0,46,11,48,47,0,4
37,0,104,4,24,-8,67,81,14,4
56,0,96,0,44,2,40,52,12,5
81,0,84,0,-14,23,3,100,96,1
56,0,95,0,44,-10,40,51,12,5
55,0,76,1,-20,0,21,97,76,5
43,0,76,4,42,0,32,34,2,4
55,-4,77,-9,0,0,22,77,56,5
56,0,79,6,-4,0,23,84,62,5
82,0,86,0,-4,-12,3,91,88,1
56,0,78,6,-22,0,22,101,80,5
55,0,76,0,-14,23,21,92,70,5
56,0,79,-1,26,-3,23,53,30,5
49,-1,85,0,50,0,36,36,0,4
55,0,77,0,-24,-17,21,103,82,5
56,0,79,6,-22,0,24,103,80,5
55,0,92,0,-2,10,36,94,58,5
39,-5,81,0,38,0,43,43,0,4
46,1,76,0,46,1,30,29,0,4
39,-1,77,-5,38,-8,38,38,0,4
80,0,84,1,-40,14,5,126,122,1
78,5,81,0,-42,0,4,125,122,1
56,0,81,6,6,7,25,75,50,5
56,0,77,0,-6,-3,21,85,64,5
45,2,80,0,44,0,35,36,0,4
55,0,77,0,-2,0,21,79,58,5
46,0,83,-1,46,7,37,36,0,4
48,-2,106,0,46,-1,58,60,2,4
55,0,97,0,46,-1,41,50,8,5
56,0,76,0,-12,0,20,89,68,5
47,-5,75,0,46,0,28,28,0,4
56,0,77,0,16,-8,22,62,40,5
79,2,83,0,-28,0,4,112,108,1
52,0,87,0,52,6,35,35,0,4
55,1,77,0,-22,0,21,100,78,5
49,0,81,5,46,-2,33,35,2,4
55,0,96,6,44,0,41,52,12,5
39,0,84,0,38,0,45,46,0,4
49,-1,81,0,46,-3,33,35,2,4
102,3,103,3,72,11,1,31,30,1
56,0,78,0,10,31,22,68,46,5
56,0,79,0,10,-18,23,68,46,5
37,-8,106,-3,34,-6,69,72,4,4
85,0,88,0,6,9,3,83,80,1
55,0,93,0,20,0,37,72,34,5
56,0,95,0,44,14,40,51,12,5
50,0,107,4,50,0,57,58,0,4
40,-3,86,0,38,0,46,47,2,4
55,0,93,0,50,0,38,44,6,5
83,0,86,0,-6,-19,3,94,90,1
55,-2,78,1,24,0,23,55,32,5
56,0,97,0,50,-16,41,48,6,5
55,0,78,0,2,-29,23,75,52,5
75,0,80,4,-42,0,5,124,120,1
55,0,93,0,38,-7,37,54,16,5
55,0,93,8,46,0,37,46,8,5
42,-1,76,-3,42,-5,35,35,0,4
55,0,81,-1,-14,-30,26,97,70,5
37,0,79,-7,0,9,42,79,36,4
53,0,88,3,52,-15,35,36,2,4
48,-1,78,0,46,-1,30,32,2,4
58,3,86,0,56,0,28,29,2,4
55,0,93,0,46,-11,37,46,8,5
55,0,95,0,52,28,40,44,4,5
55,5,77,0,28,16,22,49,28,5
37,0,78,0,20,3,41,57,16,4
49,0,107,0,46,-23,58,60,2,4
55,0,82,0,-10,0,26,92,66,5
80,1,84,0,-42,0,4,128,124,1
56,0,96,4,50,0,40,47,6,5
82,2,86,-1,-10,9,3,96,92,1
84,2,86,-5,-4,0,3,92,88,1
37,0,79,0,28,10,42,51,8,4
56,0,79,0,56,3,22,22,0,4
57,5,81,0,56,0,24,24,0,4
106,0,107,0,70,0,1,37,36,1
43,0,83,0,44,9,40,39,0,4
77,0,81,0,-40,10,4,123,118,1
105,0,106,4,70,0,2,36,34,1
55,0,78,0,6,6,23,73,50,5
37,0,76,-2,30,-2,39,45,6,4
42,2,76,0,42,0,34,35,2,4
56,0,92,0,50,19,36,43,6,5
37,0,79,0,28,10,42,51,8,4
55,570,77,-6,44,-9,22,34,12,5
56,-1,97,0,50,-2,41,48,6,5
37,0,76,0,36,-14,39,40,2,4
85,0,88,-1,6,-5,3,83,80,1
105,-1,106,0,70,0,2,36,34,1
71,1,75,0,-42,-9,4,119,114,1
75,3,79,1,-42,0,4,123,118,1
55,0,98,-1,42,-1,42,57,14,5
79,0,83,0,-40,2,4,125,120,1
101,-5,102,2,72,0,2,30,28,1
51,0,78,0,52,13,27,26,0,4
45,-3,81,0,44,-11,35,37,2,4
56,0,98,0,46,13,42,51,10,5
80,-3,84,0,-42,0,5,128,124,1
55,0,96,0,50,25,41,47,6,5
55,0,77,0,16,-30,22,62,40,5
37,4,81,2,-2,0,43,83,40,4
86,3,89,0,2,-2,3,86,84,1
43,2,83,0,42,0,40,42,2,4
55,0,77,0,-12,-23,21,90,68,5
56,-2,97,0,42,0,41,55,14,5
38,-3,77,0,38,0,39,39,0,4
55,0,77,0,-28,-1,22,106,84,5
39,-1,77,-5,38,-8,38,38,0,4
55,-1,99,6,46,0,43,52,8,5
79,-1,83,-2,-40,2,4,124,120,1
56,5,97,0,50,3,41,48,8,5
104,-3,105,-2,70,-17,1,35,34,1
41,-2,100,0,42,10,59,59,0,4
55,-3,98,0,46,13,42,51,8,5
55,0,77,-7,-22,0,22,100,78,5
55,0,79,0,26,12,23,53,30,5
52,-2,87,3,52,0,35,35,0,4
37,0,76,0,16,-6,39,61,22,4
55,0,78,0,16,-17,23,63,40,5
55,0,96,0,52,14,41,44,4,5
55,0,79,-2,6,-7,23,74,50,5
57,4,97,0,56,1,40,40,0,4
55,-3,97,0,52,0,41,45,4,5
39,-2,79,0,38,0,40,41,0,4
51,0,85,4,50,-1,34,36,2,4
37,-1,75,-5,28,-9,38,46,8,4
41,0,83,0,42,8,42,42,0,4
56,0,76,0,-4,9931,20,81,62,5
37,0,77,0,34,5,41,44,2,4
56,0,81,0,-20,-6,25,102,76,5
55,-1,78,2,44,0,23,34,12,5
84,0,88,0,0,18,3,88,84,1
55,0,79,5,6,0,23,74,50,5
56,0,80,-1,-10,0,24,90,66,5
55,-1,95,0,34,0,40,62,22,5
45,0,79,0,44,-2,33,35,2,4
37,0,79,5,10,14,42,68,26,4
37,0,77,0,34,14,41,44,2,4
37,0,77,0,-20,-6,41,98,58,4
56,-5,98,0,44,4,42,54,12,5
37,0,106,0,26,-8,69,80,12,4
47,0,84,-9,46,-2,37,38,0,4
55,0,93,-1,0,0,37,93,56,5
42,5,78,0,42,1,37,37,0,4
107,3,108,0,70,-1,1,38,36,1
55,0,96,0,46,-4,41,50,8,5
84,-2,88,0,0,1,4,88,84,1
37,0,104,-6,24,0,67,80,14,4
55,0,82,0,-40,0,26,123,96,5
55,0,82,0,-20,-26,26,103,76,5
55,-1,77,-6,16,-14,21,61,40,5
55,0,77,1,-10,0,22,88,66,5
37,0,79,0,10,804,42,69,26,4
56,0,96,0,42,0,40,55,14,5
49,0,82,0,46,-21,33,35,2,4
37,5,80,0,36,0,43,44,2,4
55,0,82,0,-20,15,26,103,76,5
81,1,86,0,-40,4,4,127,122,1
55,0,96,2,44,6,41,52,12,5
37,0,76,-3,30,-9,39,45,6,4
44,-1,109,0,44,0,65,66,0,4
56,1,87,4,56,19,31,30,0,4
105,-1,106,0,72,2,1,34,32,1
106,5,107,2,70,0,1,37,36,1
37,0,104,-2,24,23,67,81,14,4
